Student_Question_Index,Student Data-Group,Student Data-School ID,Student Data-Teacher ID,Student Data-Teacher Last,Student Data-Student ID,Student Data-Treatment,Definition-Question,Definition-Answer,Definition-Score,Definition-Language,Question_ID,Question_ID_Sec,Definition
1154-Resource,,109,109903,Cedillo,109019,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1154-Erosion,,109,109903,Cedillo,109019,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1154-To migrate,,109,109903,Cedillo,109019,0,To migrate,Emigracion,0,3,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1154-To influence,,109,109903,Cedillo,109019,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1154-Condition,,109,109903,Cedillo,109019,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1154-Scientist,,109,109903,Cedillo,109019,0,Scientist,Alguien que estudia ciencia,1,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1154-Impact,,109,109903,Cedillo,109019,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1154-Education,,109,109903,Cedillo,109019,0,Education,Como algo que te ensenan,1,3,QP14021,QP14021,How we learn about the world and how we learn new things
1154-Lawyer,,109,109903,Cedillo,109019,0,Lawyer,Alguien que te ayuda,0,3,QP14022,QP14022,A person who practices or studies law
1154-Discrimination,,109,109903,Cedillo,109019,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1155-Inventor,,109,109903,Cedillo,109020,0,Inventor,When you go outside and explore,0,1,QP14001,QP14001,A person who creates something new that has never been made before
1155-Hero,,109,109903,Cedillo,109020,0,Hero,NR,0,0,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1155-Impossible,,109,109903,Cedillo,109020,0,Impossible,When you can't do the things you want to do,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1155-To erupt,,109,109903,Cedillo,109020,0,To erupt,NR,0,0,QP14004,QP14004,It means to explode or to burst out with force
1155-Pressure,,109,109903,Cedillo,109020,0,Pressure,NR,0,0,QP14005,QP14005,A force pushing against something.
1155-Analyze,,109,109903,Cedillo,109020,0,Analyze,When you are given information,0,1,QP14006,QP14006,To study something closely and carefully
1155-Rigid,,109,109903,Cedillo,109020,0,Rigid,NR,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1155-To measure,,109,109903,Cedillo,109020,0,To measure,See how long something is,2,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1155-Local,,109,109903,Cedillo,109020,0,Local,NR,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1155-To manage,,109,109903,Cedillo,109020,0,To manage,NR,0,0,QP14010,QP14010,To take care of or make decisions about something.
1155-Characteristic,,109,109903,Cedillo,109020,0,Characteristic,NR,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1155-To represent,,109,109903,Cedillo,109020,0,To represent,NR,0,0,QP14012,QP14012,To act or speak for someone else officially.
1155-Adaptation,,109,109903,Cedillo,109020,0,Adaptation,NR,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1155-Resource,,109,109903,Cedillo,109020,0,Resource,Things that you need,1,1,QP14014,QP14014,Something that can be used when needed
1155-Erosion,,109,109903,Cedillo,109020,0,Erosion,NR,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1155-To migrate,,109,109903,Cedillo,109020,0,To migrate,NR,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1155-To influence,,109,109903,Cedillo,109020,0,To influence,NR,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1155-Condition,,109,109903,Cedillo,109020,0,Condition,NR,0,0,QP14018,QP14018,Means the state of something or someone.
1155-Scientist,,109,109903,Cedillo,109020,0,Scientist,Someone that investigates things people haven't seen,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1155-Impact,,109,109903,Cedillo,109020,0,Impact,NR,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1155-Education,,109,109903,Cedillo,109020,0,Education,NR,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1155-Lawyer,,109,109903,Cedillo,109020,0,Lawyer,NR,0,0,QP14022,QP14022,A person who practices or studies law
1155-Discrimination,,109,109903,Cedillo,109020,0,Discrimination,NR,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1156-Inventor,,109,109903,Cedillo,109021,0,Inventor,Something you go to discover,0,1,QP14001,QP14001,A person who creates something new that has never been made before
1156-Hero,,109,109903,Cedillo,109021,0,Hero,Someone who saves people,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1156-Impossible,,109,109903,Cedillo,109021,0,Impossible,DK,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
1156-To erupt,,109,109903,Cedillo,109021,0,To erupt,Someone who talks when you're talking,0,1,QP14004,QP14004,It means to explode or to burst out with force
1156-Pressure,,109,109903,Cedillo,109021,0,Pressure,NR,0,0,QP14005,QP14005,A force pushing against something.
1156-Analyze,,109,109903,Cedillo,109021,0,Analyze,NR,0,0,QP14006,QP14006,To study something closely and carefully
1156-Rigid,,109,109903,Cedillo,109021,0,Rigid,NR,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1156-To measure,,109,109903,Cedillo,109021,0,To measure,Something like a ruler,1,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1156-Local,,109,109903,Cedillo,109021,0,Local,NR,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1156-To manage,,109,109903,Cedillo,109021,0,To manage,NR,0,0,QP14010,QP14010,To take care of or make decisions about something.
1156-Characteristic,,109,109903,Cedillo,109021,0,Characteristic,NR,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1156-To represent,,109,109903,Cedillo,109021,0,To represent,Something you share,0,1,QP14012,QP14012,To act or speak for someone else officially.
1156-Adaptation,,109,109903,Cedillo,109021,0,Adaptation,NR,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1156-Resource,,109,109903,Cedillo,109021,0,Resource,NR,0,0,QP14014,QP14014,Something that can be used when needed
1156-Erosion,,109,109903,Cedillo,109021,0,Erosion,NR,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1156-To migrate,,109,109903,Cedillo,109021,0,To migrate,NR,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1156-To influence,,109,109903,Cedillo,109021,0,To influence,NR,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1156-Condition,,109,109903,Cedillo,109021,0,Condition,NR,0,0,QP14018,QP14018,Means the state of something or someone.
1156-Scientist,,109,109903,Cedillo,109021,0,Scientist,Someone who does science,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1156-Impact,,109,109903,Cedillo,109021,0,Impact,NR,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1156-Education,,109,109903,Cedillo,109021,0,Education,Something like math,0,1,QP14021,QP14021,How we learn about the world and how we learn new things
1156-Lawyer,,109,109903,Cedillo,109021,0,Lawyer,NR,0,0,QP14022,QP14022,A person who practices or studies law
1156-Discrimination,,109,109903,Cedillo,109021,0,Discrimination,NR,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1157-Inventor,,109,109903,Cedillo,109022,0,Inventor,The people that make things,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1157-Hero,,109,109903,Cedillo,109022,0,Hero,A superhero,0,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1157-Impossible,,109,109903,Cedillo,109022,0,Impossible,That you can't do it,2,1,QP14003,QP14003,Describes something that is very difficult or cannot happen
1157-To erupt,,109,109903,Cedillo,109022,0,To erupt,When something explodes or shoots out,2,1,QP14004,QP14004,It means to explode or to burst out with force
1157-Pressure,,109,109903,Cedillo,109022,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1157-Analyze,,109,109903,Cedillo,109022,0,Analyze,That when you have a number and another number the top one is less and the bottom one is bigger,0,1,QP14006,QP14006,To study something closely and carefully
1157-Rigid,,109,109903,Cedillo,109022,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1157-To measure,,109,109903,Cedillo,109022,0,To measure,To know the length,2,1,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1157-Local,,109,109903,Cedillo,109022,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1157-To manage,,109,109903,Cedillo,109022,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1157-Characteristic,,109,109903,Cedillo,109022,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1157-To represent,,109,109903,Cedillo,109022,0,To represent,To show yourself,0,1,QP14012,QP14012,To act or speak for someone else officially.
1157-Adaptation,,109,109903,Cedillo,109022,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1157-Resource,,109,109903,Cedillo,109022,0,Resource,An energy,0,1,QP14014,QP14014,Something that can be used when needed
1157-Erosion,,109,109903,Cedillo,109022,0,Erosion,That you're floating,0,1,QP14015,QP14015,The movement of earth materials from one place to another
1157-To migrate,,109,109903,Cedillo,109022,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1157-To influence,,109,109903,Cedillo,109022,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1157-Condition,,109,109903,Cedillo,109022,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1157-Scientist,,109,109903,Cedillo,109022,0,Scientist,A person that makes potions and inventions to make people small or big,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1157-Impact,,109,109903,Cedillo,109022,0,Impact,When you're being attacked,1,1,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1157-Education,,109,109903,Cedillo,109022,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1157-Lawyer,,109,109903,Cedillo,109022,0,Lawyer,A person that types in a computer,0,1,QP14022,QP14022,A person who practices or studies law
1157-Discrimination,,109,109903,Cedillo,109022,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1158-Inventor,,109,109903,Cedillo,109023,0,Inventor,Alguien que inventa cosas,1,3,QP14001,QP14001,A person who creates something new that has never been made before
1158-Hero,,109,109903,Cedillo,109023,0,Hero,Alguien que rescata personas,1,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1158-Impossible,,109,109903,Cedillo,109023,0,Impossible,Cuando no lo puedes hacer,2,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1158-To erupt,,109,109903,Cedillo,109023,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1158-Pressure,,109,109903,Cedillo,109023,0,Pressure,Como si aprietas mucho algo,2,3,QP14005,QP14005,A force pushing against something.
1158-Analyze,,109,109903,Cedillo,109023,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1158-Rigid,,109,109903,Cedillo,109023,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1158-To measure,,109,109903,Cedillo,109023,0,To measure,Medir lo largo de una cosa,1,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1158-Local,,109,109903,Cedillo,109023,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1158-To manage,,109,109903,Cedillo,109023,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1158-Characteristic,,109,109903,Cedillo,109023,0,Characteristic,Como una accion,0,3,QP14011,QP14011,A special quality that makes something or someone different from others.
1158-To represent,,109,109903,Cedillo,109023,0,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1158-Adaptation,,109,109903,Cedillo,109023,0,Adaptation,Cuando adoptas a alguien,0,3,QP14013,QP14013,To change according to the conditions on the environment.
1158-Resource,,109,109903,Cedillo,109023,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1158-Erosion,,109,109903,Cedillo,109023,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1158-To migrate,,109,109903,Cedillo,109023,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1158-To influence,,109,109903,Cedillo,109023,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1158-Condition,,109,109903,Cedillo,109023,0,Condition,Como que prometes cosas,0,3,QP14018,QP14018,Means the state of something or someone.
1158-Scientist,,109,109903,Cedillo,109023,0,Scientist,Alguien que inventa cosas,0,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1158-Impact,,109,109903,Cedillo,109023,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1158-Education,,109,109903,Cedillo,109023,0,Education,Como tu comportamiento,1,3,QP14021,QP14021,How we learn about the world and how we learn new things
1158-Lawyer,,109,109903,Cedillo,109023,0,Lawyer,Alguien que ayuda a personas,0,3,QP14022,QP14022,A person who practices or studies law
1158-Discrimination,,109,109903,Cedillo,109023,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1159-Inventor,,109,109903,Cedillo,109025,0,Inventor,Someone who invents stuff,1,1,QP14001,QP14001,A person who creates something new that has never been made before
1159-Hero,,109,109903,Cedillo,109025,0,Hero,Helps people,1,1,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1159-Impossible,,109,109903,Cedillo,109025,0,Impossible,DK,0,0,QP14003,QP14003,Describes something that is very difficult or cannot happen
1159-To erupt,,109,109903,Cedillo,109025,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1159-Pressure,,109,109903,Cedillo,109025,0,Pressure,Hurry up,0,1,QP14005,QP14005,A force pushing against something.
1159-Analyze,,109,109903,Cedillo,109025,0,Analyze,Show your work,0,1,QP14006,QP14006,To study something closely and carefully
1159-Rigid,,109,109903,Cedillo,109025,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1159-To measure,,109,109903,Cedillo,109025,0,To measure,DK,0,0,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1159-Local,,109,109903,Cedillo,109025,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1159-To manage,,109,109903,Cedillo,109025,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1159-Characteristic,,109,109903,Cedillo,109025,0,Characteristic,Doing something,0,1,QP14011,QP14011,A special quality that makes something or someone different from others.
1159-To represent,,109,109903,Cedillo,109025,0,To represent,Present to someone or something,0,1,QP14012,QP14012,To act or speak for someone else officially.
1159-Adaptation,,109,109903,Cedillo,109025,0,Adaptation,You're adopting,0,1,QP14013,QP14013,To change according to the conditions on the environment.
1159-Resource,,109,109903,Cedillo,109025,0,Resource,An object,1,1,QP14014,QP14014,Something that can be used when needed
1159-Erosion,,109,109903,Cedillo,109025,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1159-To migrate,,109,109903,Cedillo,109025,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1159-To influence,,109,109903,Cedillo,109025,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1159-Condition,,109,109903,Cedillo,109025,0,Condition,Something very bad,0,1,QP14018,QP14018,Means the state of something or someone.
1159-Scientist,,109,109903,Cedillo,109025,0,Scientist,A person who discovers things,1,1,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1159-Impact,,109,109903,Cedillo,109025,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1159-Education,,109,109903,Cedillo,109025,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1159-Lawyer,,109,109903,Cedillo,109025,0,Lawyer,A person who helps you,0,1,QP14022,QP14022,A person who practices or studies law
1159-Discrimination,,109,109903,Cedillo,109025,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1160-Inventor,,109,109904,Rondon,109026,0,Inventor,DK,0,0,QP14001,QP14001,A person who creates something new that has never been made before
1160-Hero,,109,109904,Rondon,109026,0,Hero,Es cuando salvan vida a las personas,1,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1160-Impossible,,109,109904,Rondon,109026,0,Impossible,Que te estas tardando mucho,0,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1160-To erupt,,109,109904,Rondon,109026,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1160-Pressure,,109,109904,Rondon,109026,0,Pressure,Es el aire,0,3,QP14005,QP14005,A force pushing against something.
1160-Analyze,,109,109904,Rondon,109026,0,Analyze,DK,0,0,QP14006,QP14006,To study something closely and carefully
1160-Rigid,,109,109904,Rondon,109026,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1160-To measure,,109,109904,Rondon,109026,0,To measure,Cuando mido cosas,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1160-Local,,109,109904,Rondon,109026,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1160-To manage,,109,109904,Rondon,109026,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1160-Characteristic,,109,109904,Rondon,109026,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1160-To represent,,109,109904,Rondon,109026,0,To represent,Saludar a las personas,0,3,QP14012,QP14012,To act or speak for someone else officially.
1160-Adaptation,,109,109904,Rondon,109026,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1160-Resource,,109,109904,Rondon,109026,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1160-Erosion,,109,109904,Rondon,109026,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1160-To migrate,,109,109904,Rondon,109026,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1160-To influence,,109,109904,Rondon,109026,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1160-Condition,,109,109904,Rondon,109026,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1160-Scientist,,109,109904,Rondon,109026,0,Scientist,Es un senor que dice las cosas,0,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1160-Impact,,109,109904,Rondon,109026,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1160-Education,,109,109904,Rondon,109026,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1160-Lawyer,,109,109904,Rondon,109026,0,Lawyer,DK,0,0,QP14022,QP14022,A person who practices or studies law
1160-Discrimination,,109,109904,Rondon,109026,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1161-Inventor,,109,109904,Rondon,109027,0,Inventor,DK,0,0,QP14001,QP14001,A person who creates something new that has never been made before
1161-Hero,,109,109904,Rondon,109027,0,Hero,Como un rey,0,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1161-Impossible,,109,109904,Rondon,109027,0,Impossible,Algo que hay mucho ruido,0,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1161-To erupt,,109,109904,Rondon,109027,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1161-Pressure,,109,109904,Rondon,109027,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1161-Analyze,,109,109904,Rondon,109027,0,Analyze,Como en un problem,0,3,QP14006,QP14006,To study something closely and carefully
1161-Rigid,,109,109904,Rondon,109027,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1161-To measure,,109,109904,Rondon,109027,0,To measure,Como si mides una ruler,0,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1161-Local,,109,109904,Rondon,109027,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1161-To manage,,109,109904,Rondon,109027,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1161-Characteristic,,109,109904,Rondon,109027,0,Characteristic,DK,0,0,QP14011,QP14011,A special quality that makes something or someone different from others.
1161-To represent,,109,109904,Rondon,109027,0,To represent,DK,0,0,QP14012,QP14012,To act or speak for someone else officially.
1161-Adaptation,,109,109904,Rondon,109027,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1161-Resource,,109,109904,Rondon,109027,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1161-Erosion,,109,109904,Rondon,109027,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1161-To migrate,,109,109904,Rondon,109027,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1161-To influence,,109,109904,Rondon,109027,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1161-Condition,,109,109904,Rondon,109027,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1161-Scientist,,109,109904,Rondon,109027,0,Scientist,Como una lupa,0,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1161-Impact,,109,109904,Rondon,109027,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1161-Education,,109,109904,Rondon,109027,0,Education,DK,0,0,QP14021,QP14021,How we learn about the world and how we learn new things
1161-Lawyer,,109,109904,Rondon,109027,0,Lawyer,Como un vecino,0,3,QP14022,QP14022,A person who practices or studies law
1161-Discrimination,,109,109904,Rondon,109027,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1162-Inventor,,109,109904,Rondon,109028,0,Inventor,Alguien que sabe mucho,0,3,QP14001,QP14001,A person who creates something new that has never been made before
1162-Hero,,109,109904,Rondon,109028,0,Hero,Es un superheroe que salva el mundo,1,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1162-Impossible,,109,109904,Rondon,109028,0,Impossible,Algo que no puede pasar,2,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1162-To erupt,,109,109904,Rondon,109028,0,To erupt,DK,0,0,QP14004,QP14004,It means to explode or to burst out with force
1162-Pressure,,109,109904,Rondon,109028,0,Pressure,DK,0,0,QP14005,QP14005,A force pushing against something.
1162-Analyze,,109,109904,Rondon,109028,0,Analyze,Estas analizando algo,1,3,QP14006,QP14006,To study something closely and carefully
1162-Rigid,,109,109904,Rondon,109028,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1162-To measure,,109,109904,Rondon,109028,0,To measure,DK,0,0,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1162-Local,,109,109904,Rondon,109028,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1162-To manage,,109,109904,Rondon,109028,0,To manage,Algo que hacer,0,3,QP14010,QP14010,To take care of or make decisions about something.
1162-Characteristic,,109,109904,Rondon,109028,0,Characteristic,Es una historia,0,3,QP14011,QP14011,A special quality that makes something or someone different from others.
1162-To represent,,109,109904,Rondon,109028,0,To represent,Cuando estes presentar algo,0,3,QP14012,QP14012,To act or speak for someone else officially.
1162-Adaptation,,109,109904,Rondon,109028,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1162-Resource,,109,109904,Rondon,109028,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1162-Erosion,,109,109904,Rondon,109028,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1162-To migrate,,109,109904,Rondon,109028,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1162-To influence,,109,109904,Rondon,109028,0,To influence,Cuando te enfermas,0,3,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1162-Condition,,109,109904,Rondon,109028,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1162-Scientist,,109,109904,Rondon,109028,0,Scientist,Alguien que hace experimentos,1,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1162-Impact,,109,109904,Rondon,109028,0,Impact,DK,0,0,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
1162-Education,,109,109904,Rondon,109028,0,Education,Algo que pasa,0,3,QP14021,QP14021,How we learn about the world and how we learn new things
1162-Lawyer,,109,109904,Rondon,109028,0,Lawyer,Uno que trabaja en un edificio,0,3,QP14022,QP14022,A person who practices or studies law
1162-Discrimination,,109,109904,Rondon,109028,0,Discrimination,DK,0,0,QP14023,QP14023,The idea of treating some people better than others without a fair reason.
1163-Inventor,,109,109904,Rondon,109029,0,Inventor,Algo que haces,0,3,QP14001,QP14001,A person who creates something new that has never been made before
1163-Hero,,109,109904,Rondon,109029,0,Hero,Un super heroe,0,3,QP14002,QP14002,Someone  you  admire  because  they  have  done  an  action  that  is  brave  or  new  or good
1163-Impossible,,109,109904,Rondon,109029,0,Impossible,Algo que no puedes hacer,2,3,QP14003,QP14003,Describes something that is very difficult or cannot happen
1163-To erupt,,109,109904,Rondon,109029,0,To erupt,Algo cuando eruptas,0,3,QP14004,QP14004,It means to explode or to burst out with force
1163-Pressure,,109,109904,Rondon,109029,0,Pressure,Cuando aprietas algo,2,3,QP14005,QP14005,A force pushing against something.
1163-Analyze,,109,109904,Rondon,109029,0,Analyze,Cuando haces algo,0,3,QP14006,QP14006,To study something closely and carefully
1163-Rigid,,109,109904,Rondon,109029,0,Rigid,DK,0,0,QP14007,QP14007,Describes something stiff or hard to bend
1163-To measure,,109,109904,Rondon,109029,0,To measure,Te miden la altura,1,3,QP14008,QP14008,"It means to find the size, weight, or amount of something using a tool. "
1163-Local,,109,109904,Rondon,109029,0,Local,DK,0,0,QP14009,QP14009,Describes something that is close or nearby. 
1163-To manage,,109,109904,Rondon,109029,0,To manage,DK,0,0,QP14010,QP14010,To take care of or make decisions about something.
1163-Characteristic,,109,109904,Rondon,109029,0,Characteristic,Cuando haces algo,0,3,QP14011,QP14011,A special quality that makes something or someone different from others.
1163-To represent,,109,109904,Rondon,109029,0,To represent,Representas algo,1,3,QP14012,QP14012,To act or speak for someone else officially.
1163-Adaptation,,109,109904,Rondon,109029,0,Adaptation,DK,0,0,QP14013,QP14013,To change according to the conditions on the environment.
1163-Resource,,109,109904,Rondon,109029,0,Resource,DK,0,0,QP14014,QP14014,Something that can be used when needed
1163-Erosion,,109,109904,Rondon,109029,0,Erosion,DK,0,0,QP14015,QP14015,The movement of earth materials from one place to another
1163-To migrate,,109,109904,Rondon,109029,0,To migrate,DK,0,0,QP14016,QP14016,"When an animal moves from one place to another, usually following the seasons. To go from one country, region, or place to another."
1163-To influence,,109,109904,Rondon,109029,0,To influence,DK,0,0,QP14017,QP14017,"To change someone's behavior, opinion, or action"
1163-Condition,,109,109904,Rondon,109029,0,Condition,DK,0,0,QP14018,QP14018,Means the state of something or someone.
1163-Scientist,,109,109904,Rondon,109029,0,Scientist,Alguien que investiga algo,1,3,QP14019,QP14019,A person who studies how the world works through observations and experiments.
1163-Impact,,109,109904,Rondon,109029,0,Impact,Chocar,2,3,QP14020,QP14020,"The strong influence of a person, a thing, or an action on something else"
