Student_Question_Index,Student Data-Treatment,Sentence-Question,Sentence-Answer,Sentence-Score,Sentence-Language,Question_ID,Question_ID_Sec,Example
1148-Rigid,0,Rigid,NR,0,0,QP14007,QP14007,"The EarthÅfs crust is made of rigid layers. 
    My brother found a stick in the park that was so rigid he could not break it. 
    The dining table is made of rigid wood. 
    It was so cold outside that my hands were completely stiff or rigid."
1148-To measure,0,To measure,NR,0,0,QP14008,QP14008,"You can measure how long something is with a ruler. 
    You can measure weight with a scale. 
    You can measure pressure in the atmosphere with a barometer."
1148-Local,0,Local,NR,0,0,QP14009,QP14009,"My friendÅfs relatives live out of the country, but mine are all local. 
When I need to go downtown, I take the local bus. 
When Heather visits a new place, she likes to try the local food. 
When my brother and I visit our grandmother, she takes us to her local library.
Ms. Lopez buys fruits and vegetables from local farmers to sell in the store. 
My neighbors and I ride our bikes in the local 4th of July Parade every year. "
1148-To manage,0,To manage,NR,0,0,QP14010,QP14010,"I managed to carry the box upstairs.
She managed her parents' affairs after they got too old."
1148-Characteristic,0,Characteristic,NR,0,0,QP14011,QP14011,"Having brown eyes is a characteristic my whole family has. 
    A common characteristic of mammals is that they make milk to feed their babies. 
    One characteristic often used to describe kittens is playful. 
    One characteristic of our brother is that he keeps secrets. 
    A characteristic of good friends is that they are kind."
1148-To represent,0,To represent,I represent my favorite toy,0,1,QP14012,QP14012,"A governor governs by working with other leaders who represent the state and community. 
    Elizabeth is our team leader who represents us at the company meeting. 
    When Sonia Sotomayor was a lawyer, she represented her clients in court. 
    The governor represents the people of the state. 
    Matthew is going to represent our school at the city spelling bee. One student from each school will compete. 
    The captain represents the team when he talks to the reporter after the game."
1148-Adaptation,0,Adaptation,NR,0,0,QP14013,QP14013,"Orchids have long hanging roots. This adaptation allow them to get food from the air. 
    Frogs have webbed feet. This adaptation helps frogs swim fast. 
    Some plants at the bottom of the rainforest have large leaves. This adaptation allows them to catch more light. 
    Some frogs are the same color as their environment. This adaptation helps them hide from other animals. 
    Some plans in the rainforest have waxy leaves. This adaptation allows water to slide off easily. 
    Camouflage allows some animals to blend with their environment. Camouflage is an adaptation that allows animals to hide. 
    Feather color is an adaptation that helps birds hide from other animals."
1148-Resource,0,Resource,NR,0,0,QP14014,QP14014,"Wood is a resource that comes from the rainforest and it is used for building. 
    Avocados are a resource from the rainforest that we can eat. 
    Wood from the rainforest is also a resource we can use to make paper. 
    The resin from some plants is a resource used to make chewing gum."
1148-Erosion,0,Erosion,NR,0,0,QP14015,QP14015,"No rock is hard enough to resist the forces of weathering and erosion.
The process of erosion moves bits of rock or soil from one place to another. "
1148-To migrate,0,To migrate,NR,0,0,QP14016,QP14016,"Many Germans migrated to South America in the mid-19th century.
Birds migrate in the Winter.
The workers migrate to where the crops need harvesting."
1148-To influence,0,To influence,NR,0,0,QP14017,QP14017,"Sally Ride influenced Ellen to try to get into the NASA space training program. 
    I use treats to influence my dog to do tricks. 
    The teacher influences her students to study hard. 
    The coach influences the team to run faster."
1148-Condition,0,Condition,I get a condition from my father,0,1,QP14018,QP14018,"The condition of the sky indicates that it may rain later. 
    My father bought an old car that was in great condition. 
    Mario runs every day to be in good condition for the race. 
    Patty was sick and in no condition to go to school."
1148-Scientist,0,Scientist,NR,0,0,QP14019,QP14019,"Ellen Ochoa studies how technology can be used in space. She is a scientist. 
    Jane Goodall studied how chimpanzees live in the jungle. She was a scientist. 
    Louis Pasteur studied how heating up juice and milk makes them safe to drink. He was a scientist. 
    Mario Molina studies how pollution affects the environment. He is a scientist."
1148-Impact,0,Impact,NR,0,0,QP14020,QP14020,"The meteorite that hit the Earth had an impact on the ground and formed a crater. 
    The fire had an impact on the plants in the forest. 
    Astronauts study the impact of rocks hitting the moon. 
    The science explanation from my father had an impact on my understanding of the science homework. I finally was able to complete it!"
1148-Education,0,Education,I see education things,0,1,QP14021,QP14021,"Ellen helps young girls get an education. 
    Having a college education will help me get a job when I grow up. 
    I like coming to school so I can get a good education. 
    My aunt tells our family that getting an education will help us understand how the world works."
1148-Lawyer,0,Lawyer,I want to be a lawyer when I'm big,2,1,QP14022,QP14022,"Perry Mason, a TV show about a lawyer, inspired Sonia to study law. 
    Marco is a lawyer who specialized in business law. He helps people plan businesses. 
    Mr. Thompson is a family lawyer who helped my parents when they decided to adopt me. 
    After going to law school, Sonia worked as a lawyer and then became a judge in New York."
1148-Discrimination,0,Discrimination,NR,0,0,QP14023,QP14023,"Sonia felt discrimination as a Hispanic woman in college. Some of her teachers and classmates did not think she would succeed. 
    Before Cesar Chavez, bossed did not treat all workers equally. Cesar fought against this unfair discrimination.
    When Ellen Ochoa was young, people thought only boys could be scientists. Ellen did not let this discrimination stop her from following her dream. 
    Samantha experienced discrimination when she moved to a new school and no one would talk to her."
1149-Inventor,0,Inventor,El inventor sabe todo,1,3,QP14001,QP14001,"Thomas Edison created the first light bulb. He is an inventor. 
    Sam Born created a machine that makes lollipops. He is an inventor. 
    Josephine Cochrane created the dishwasher. She is an inventor. 
    Ellen Ochoa created a system to build things with a robot. She is an inventor."
1149-Hero,0,Hero,El heroe vuela,1,3,QP14002,QP14002,"Cesar Chavez is a hero because he showed farmworkers how to work together to get better pay and a safe place to work. 
    Ellen Ochoa is a hero because she was the first Hispanic woman to travel to space. 
    The firefighter is a hero because he saves the lives of many people. 
    My grandmother is my hero because she always takes good care of me when my parents are working."
1149-Impossible,0,Impossible,DK,0,0,QP14003,QP14003,"Farmworkers thought it was impossible to get their bosses to listen to them. 
    The road was closed today, so it was impossible for our teacher to get to school. 
    Sandra does not like vegetables, so it was impossible for her to eat the salad. 
    I do not believe in monsters, I know it is impossible that they exist."
1149-To erupt,0,To erupt,DK,0,0,QP14004,QP14004,"This volcano close to Mexico City sometimes erupts. 
    A person is shaking a soda can. When he opens the can, the soda erupts. 
    The heat caused the dry grass to erupt into flames. 
    My parents erupt into cheers when I score a goal. 
    When you hear a really funny joke, you might erupt into laughter."
1149-Pressure,0,Pressure,DK,0,0,QP14005,QP14005,"The pressure inside the volcano pushes the lava out. 
    I feel pressure on my back when my friend pushes me on the swing. 
    When you jump on the bed you put pressure on the mattress."
1149-Analyze,0,Analyze,El maestro analiza en la computadora,2,3,QP14006,QP14006,"The geologist analyzes rocks to learn about a volcanic eruption. 
    A doctor analyzes information about her patients to know if they are healthy. 
    A group of people analyze the data from a graph. 
    Out teacher asked us to analyze the math problem to find an answer."
1149-Rigid,0,Rigid,DK,0,0,QP14007,QP14007,"The EarthÅfs crust is made of rigid layers. 
    My brother found a stick in the park that was so rigid he could not break it. 
    The dining table is made of rigid wood. 
    It was so cold outside that my hands were completely stiff or rigid."
1149-To measure,0,To measure,El nino lo tienen que medir,1,3,QP14008,QP14008,"You can measure how long something is with a ruler. 
    You can measure weight with a scale. 
    You can measure pressure in the atmosphere with a barometer."
1149-Local,0,Local,DK,0,0,QP14009,QP14009,"My friendÅfs relatives live out of the country, but mine are all local. 
When I need to go downtown, I take the local bus. 
When Heather visits a new place, she likes to try the local food. 
When my brother and I visit our grandmother, she takes us to her local library.
Ms. Lopez buys fruits and vegetables from local farmers to sell in the store. 
My neighbors and I ride our bikes in the local 4th of July Parade every year. "
1149-To manage,0,To manage,DK,0,0,QP14010,QP14010,"I managed to carry the box upstairs.
She managed her parents' affairs after they got too old."
1149-Characteristic,0,Characteristic,DK,0,0,QP14011,QP14011,"Having brown eyes is a characteristic my whole family has. 
    A common characteristic of mammals is that they make milk to feed their babies. 
    One characteristic often used to describe kittens is playful. 
    One characteristic of our brother is that he keeps secrets. 
    A characteristic of good friends is that they are kind."
1149-To represent,0,To represent,DK,0,0,QP14012,QP14012,"A governor governs by working with other leaders who represent the state and community. 
    Elizabeth is our team leader who represents us at the company meeting. 
    When Sonia Sotomayor was a lawyer, she represented her clients in court. 
    The governor represents the people of the state. 
    Matthew is going to represent our school at the city spelling bee. One student from each school will compete. 
    The captain represents the team when he talks to the reporter after the game."
1149-Adaptation,0,Adaptation,DK,0,0,QP14013,QP14013,"Orchids have long hanging roots. This adaptation allow them to get food from the air. 
    Frogs have webbed feet. This adaptation helps frogs swim fast. 
    Some plants at the bottom of the rainforest have large leaves. This adaptation allows them to catch more light. 
    Some frogs are the same color as their environment. This adaptation helps them hide from other animals. 
    Some plans in the rainforest have waxy leaves. This adaptation allows water to slide off easily. 
    Camouflage allows some animals to blend with their environment. Camouflage is an adaptation that allows animals to hide. 
    Feather color is an adaptation that helps birds hide from other animals."
1149-Resource,0,Resource,DK,0,0,QP14014,QP14014,"Wood is a resource that comes from the rainforest and it is used for building. 
    Avocados are a resource from the rainforest that we can eat. 
    Wood from the rainforest is also a resource we can use to make paper. 
    The resin from some plants is a resource used to make chewing gum."
1149-Erosion,0,Erosion,DK,0,0,QP14015,QP14015,"No rock is hard enough to resist the forces of weathering and erosion.
The process of erosion moves bits of rock or soil from one place to another. "
1149-To migrate,0,To migrate,DK,0,0,QP14016,QP14016,"Many Germans migrated to South America in the mid-19th century.
Birds migrate in the Winter.
The workers migrate to where the crops need harvesting."
1149-To influence,0,To influence,El maestro le influye al nino,2,3,QP14017,QP14017,"Sally Ride influenced Ellen to try to get into the NASA space training program. 
    I use treats to influence my dog to do tricks. 
    The teacher influences her students to study hard. 
    The coach influences the team to run faster."
1149-Condition,0,Condition,DK,0,0,QP14018,QP14018,"The condition of the sky indicates that it may rain later. 
    My father bought an old car that was in great condition. 
    Mario runs every day to be in good condition for the race. 
    Patty was sick and in no condition to go to school."
1149-Scientist,0,Scientist,El cientifico hace experimentos,1,3,QP14019,QP14019,"Ellen Ochoa studies how technology can be used in space. She is a scientist. 
    Jane Goodall studied how chimpanzees live in the jungle. She was a scientist. 
    Louis Pasteur studied how heating up juice and milk makes them safe to drink. He was a scientist. 
    Mario Molina studies how pollution affects the environment. He is a scientist."
1149-Impact,0,Impact,DK,0,0,QP14020,QP14020,"The meteorite that hit the Earth had an impact on the ground and formed a crater. 
    The fire had an impact on the plants in the forest. 
    Astronauts study the impact of rocks hitting the moon. 
    The science explanation from my father had an impact on my understanding of the science homework. I finally was able to complete it!"
1149-Education,0,Education,El papa educa al nino para que no sea grosero,3,3,QP14021,QP14021,"Ellen helps young girls get an education. 
    Having a college education will help me get a job when I grow up. 
    I like coming to school so I can get a good education. 
    My aunt tells our family that getting an education will help us understand how the world works."
1149-Lawyer,0,Lawyer,La mama necesita dinero y llama al abogado,2,3,QP14022,QP14022,"Perry Mason, a TV show about a lawyer, inspired Sonia to study law. 
    Marco is a lawyer who specialized in business law. He helps people plan businesses. 
    Mr. Thompson is a family lawyer who helped my parents when they decided to adopt me. 
    After going to law school, Sonia worked as a lawyer and then became a judge in New York."
1149-Discrimination,0,Discrimination,DK,0,0,QP14023,QP14023,"Sonia felt discrimination as a Hispanic woman in college. Some of her teachers and classmates did not think she would succeed. 
    Before Cesar Chavez, bossed did not treat all workers equally. Cesar fought against this unfair discrimination.
    When Ellen Ochoa was young, people thought only boys could be scientists. Ellen did not let this discrimination stop her from following her dream. 
    Samantha experienced discrimination when she moved to a new school and no one would talk to her."
1150-Inventor,0,Inventor,Mi papa es un inventor,0,3,QP14001,QP14001,"Thomas Edison created the first light bulb. He is an inventor. 
    Sam Born created a machine that makes lollipops. He is an inventor. 
    Josephine Cochrane created the dishwasher. She is an inventor. 
    Ellen Ochoa created a system to build things with a robot. She is an inventor."
1150-Hero,0,Hero,Un heroe esta rescatando a una persona,1,3,QP14002,QP14002,"Cesar Chavez is a hero because he showed farmworkers how to work together to get better pay and a safe place to work. 
    Ellen Ochoa is a hero because she was the first Hispanic woman to travel to space. 
    The firefighter is a hero because he saves the lives of many people. 
    My grandmother is my hero because she always takes good care of me when my parents are working."
1150-Impossible,0,Impossible,Es imposible que no pueda hacer la tarea,2,3,QP14003,QP14003,"Farmworkers thought it was impossible to get their bosses to listen to them. 
    The road was closed today, so it was impossible for our teacher to get to school. 
    Sandra does not like vegetables, so it was impossible for her to eat the salad. 
    I do not believe in monsters, I know it is impossible that they exist."
1150-To erupt,0,To erupt,DK,0,0,QP14004,QP14004,"This volcano close to Mexico City sometimes erupts. 
    A person is shaking a soda can. When he opens the can, the soda erupts. 
    The heat caused the dry grass to erupt into flames. 
    My parents erupt into cheers when I score a goal. 
    When you hear a really funny joke, you might erupt into laughter."
1150-Pressure,0,Pressure,DK,0,0,QP14005,QP14005,"The pressure inside the volcano pushes the lava out. 
    I feel pressure on my back when my friend pushes me on the swing. 
    When you jump on the bed you put pressure on the mattress."
1150-Analyze,0,Analyze,DK,0,0,QP14006,QP14006,"The geologist analyzes rocks to learn about a volcanic eruption. 
    A doctor analyzes information about her patients to know if they are healthy. 
    A group of people analyze the data from a graph. 
    Out teacher asked us to analyze the math problem to find an answer."
1150-Rigid,0,Rigid,DK,0,0,QP14007,QP14007,"The EarthÅfs crust is made of rigid layers. 
    My brother found a stick in the park that was so rigid he could not break it. 
    The dining table is made of rigid wood. 
    It was so cold outside that my hands were completely stiff or rigid."
1150-To measure,0,To measure,Yo voy a medir mi tableta,1,3,QP14008,QP14008,"You can measure how long something is with a ruler. 
    You can measure weight with a scale. 
    You can measure pressure in the atmosphere with a barometer."
1150-Local,0,Local,DK,0,0,QP14009,QP14009,"My friendÅfs relatives live out of the country, but mine are all local. 
When I need to go downtown, I take the local bus. 
When Heather visits a new place, she likes to try the local food. 
When my brother and I visit our grandmother, she takes us to her local library.
Ms. Lopez buys fruits and vegetables from local farmers to sell in the store. 
My neighbors and I ride our bikes in the local 4th of July Parade every year. "
1150-To manage,0,To manage,DK,0,0,QP14010,QP14010,"I managed to carry the box upstairs.
She managed her parents' affairs after they got too old."
1150-Characteristic,0,Characteristic,DK,0,0,QP14011,QP14011,"Having brown eyes is a characteristic my whole family has. 
    A common characteristic of mammals is that they make milk to feed their babies. 
    One characteristic often used to describe kittens is playful. 
    One characteristic of our brother is that he keeps secrets. 
    A characteristic of good friends is that they are kind."
1150-To represent,0,To represent,Yo voy a representar un dibujo,0,3,QP14012,QP14012,"A governor governs by working with other leaders who represent the state and community. 
    Elizabeth is our team leader who represents us at the company meeting. 
    When Sonia Sotomayor was a lawyer, she represented her clients in court. 
    The governor represents the people of the state. 
    Matthew is going to represent our school at the city spelling bee. One student from each school will compete. 
    The captain represents the team when he talks to the reporter after the game."
1150-Adaptation,0,Adaptation,DK,0,0,QP14013,QP14013,"Orchids have long hanging roots. This adaptation allow them to get food from the air. 
    Frogs have webbed feet. This adaptation helps frogs swim fast. 
    Some plants at the bottom of the rainforest have large leaves. This adaptation allows them to catch more light. 
    Some frogs are the same color as their environment. This adaptation helps them hide from other animals. 
    Some plans in the rainforest have waxy leaves. This adaptation allows water to slide off easily. 
    Camouflage allows some animals to blend with their environment. Camouflage is an adaptation that allows animals to hide. 
    Feather color is an adaptation that helps birds hide from other animals."
1150-Resource,0,Resource,DK,0,0,QP14014,QP14014,"Wood is a resource that comes from the rainforest and it is used for building. 
    Avocados are a resource from the rainforest that we can eat. 
    Wood from the rainforest is also a resource we can use to make paper. 
    The resin from some plants is a resource used to make chewing gum."
1150-Erosion,0,Erosion,DK,0,0,QP14015,QP14015,"No rock is hard enough to resist the forces of weathering and erosion.
The process of erosion moves bits of rock or soil from one place to another. "
1150-To migrate,0,To migrate,DK,0,0,QP14016,QP14016,"Many Germans migrated to South America in the mid-19th century.
Birds migrate in the Winter.
The workers migrate to where the crops need harvesting."
1150-To influence,0,To influence,Yo influi un dibujo,1,3,QP14017,QP14017,"Sally Ride influenced Ellen to try to get into the NASA space training program. 
    I use treats to influence my dog to do tricks. 
    The teacher influences her students to study hard. 
    The coach influences the team to run faster."
1150-Condition,0,Condition,DK,0,0,QP14018,QP14018,"The condition of the sky indicates that it may rain later. 
    My father bought an old car that was in great condition. 
    Mario runs every day to be in good condition for the race. 
    Patty was sick and in no condition to go to school."
1150-Scientist,0,Scientist,Yo cuando sea grande sere un cientifico,2,3,QP14019,QP14019,"Ellen Ochoa studies how technology can be used in space. She is a scientist. 
    Jane Goodall studied how chimpanzees live in the jungle. She was a scientist. 
    Louis Pasteur studied how heating up juice and milk makes them safe to drink. He was a scientist. 
    Mario Molina studies how pollution affects the environment. He is a scientist."
1150-Impact,0,Impact,DK,0,0,QP14020,QP14020,"The meteorite that hit the Earth had an impact on the ground and formed a crater. 
    The fire had an impact on the plants in the forest. 
    Astronauts study the impact of rocks hitting the moon. 
    The science explanation from my father had an impact on my understanding of the science homework. I finally was able to complete it!"
1150-Education,0,Education,Yo voy a educar a mi hermano,1,3,QP14021,QP14021,"Ellen helps young girls get an education. 
    Having a college education will help me get a job when I grow up. 
    I like coming to school so I can get a good education. 
    My aunt tells our family that getting an education will help us understand how the world works."
1150-Lawyer,0,Lawyer,DK,0,0,QP14022,QP14022,"Perry Mason, a TV show about a lawyer, inspired Sonia to study law. 
    Marco is a lawyer who specialized in business law. He helps people plan businesses. 
    Mr. Thompson is a family lawyer who helped my parents when they decided to adopt me. 
    After going to law school, Sonia worked as a lawyer and then became a judge in New York."
1150-Discrimination,0,Discrimination,DK,0,0,QP14023,QP14023,"Sonia felt discrimination as a Hispanic woman in college. Some of her teachers and classmates did not think she would succeed. 
    Before Cesar Chavez, bossed did not treat all workers equally. Cesar fought against this unfair discrimination.
    When Ellen Ochoa was young, people thought only boys could be scientists. Ellen did not let this discrimination stop her from following her dream. 
    Samantha experienced discrimination when she moved to a new school and no one would talk to her."
1151-Inventor,0,Inventor,DK,0,0,QP14001,QP14001,"Thomas Edison created the first light bulb. He is an inventor. 
    Sam Born created a machine that makes lollipops. He is an inventor. 
    Josephine Cochrane created the dishwasher. She is an inventor. 
    Ellen Ochoa created a system to build things with a robot. She is an inventor."
1151-Hero,0,Hero,Yo he visto un heroe,0,3,QP14002,QP14002,"Cesar Chavez is a hero because he showed farmworkers how to work together to get better pay and a safe place to work. 
    Ellen Ochoa is a hero because she was the first Hispanic woman to travel to space. 
    The firefighter is a hero because he saves the lives of many people. 
    My grandmother is my hero because she always takes good care of me when my parents are working."
1151-Impossible,0,Impossible,Es imposible que hay ruido,1,3,QP14003,QP14003,"Farmworkers thought it was impossible to get their bosses to listen to them. 
    The road was closed today, so it was impossible for our teacher to get to school. 
    Sandra does not like vegetables, so it was impossible for her to eat the salad. 
    I do not believe in monsters, I know it is impossible that they exist."
1151-To erupt,0,To erupt,DK,0,0,QP14004,QP14004,"This volcano close to Mexico City sometimes erupts. 
    A person is shaking a soda can. When he opens the can, the soda erupts. 
    The heat caused the dry grass to erupt into flames. 
    My parents erupt into cheers when I score a goal. 
    When you hear a really funny joke, you might erupt into laughter."
1151-Pressure,0,Pressure,Alguien tiene presion,1,3,QP14005,QP14005,"The pressure inside the volcano pushes the lava out. 
    I feel pressure on my back when my friend pushes me on the swing. 
    When you jump on the bed you put pressure on the mattress."
1151-Analyze,0,Analyze,El va a analizar un papel,1,3,QP14006,QP14006,"The geologist analyzes rocks to learn about a volcanic eruption. 
    A doctor analyzes information about her patients to know if they are healthy. 
    A group of people analyze the data from a graph. 
    Out teacher asked us to analyze the math problem to find an answer."
1151-Rigid,0,Rigid,DK,0,0,QP14007,QP14007,"The EarthÅfs crust is made of rigid layers. 
    My brother found a stick in the park that was so rigid he could not break it. 
    The dining table is made of rigid wood. 
    It was so cold outside that my hands were completely stiff or rigid."
1151-To measure,0,To measure,Yo me voy a medir una camisa,1,3,QP14008,QP14008,"You can measure how long something is with a ruler. 
    You can measure weight with a scale. 
    You can measure pressure in the atmosphere with a barometer."
1151-Local,0,Local,DK,0,0,QP14009,QP14009,"My friendÅfs relatives live out of the country, but mine are all local. 
When I need to go downtown, I take the local bus. 
When Heather visits a new place, she likes to try the local food. 
When my brother and I visit our grandmother, she takes us to her local library.
Ms. Lopez buys fruits and vegetables from local farmers to sell in the store. 
My neighbors and I ride our bikes in the local 4th of July Parade every year. "
1151-To manage,0,To manage,DK,0,0,QP14010,QP14010,"I managed to carry the box upstairs.
She managed her parents' affairs after they got too old."
1151-Characteristic,0,Characteristic,Yo he visto una caracteristica,0,3,QP14011,QP14011,"Having brown eyes is a characteristic my whole family has. 
    A common characteristic of mammals is that they make milk to feed their babies. 
    One characteristic often used to describe kittens is playful. 
    One characteristic of our brother is that he keeps secrets. 
    A characteristic of good friends is that they are kind."
1151-To represent,0,To represent,Yo me voy a representar en el auditorio,0,3,QP14012,QP14012,"A governor governs by working with other leaders who represent the state and community. 
    Elizabeth is our team leader who represents us at the company meeting. 
    When Sonia Sotomayor was a lawyer, she represented her clients in court. 
    The governor represents the people of the state. 
    Matthew is going to represent our school at the city spelling bee. One student from each school will compete. 
    The captain represents the team when he talks to the reporter after the game."
1151-Adaptation,0,Adaptation,DK,0,0,QP14013,QP14013,"Orchids have long hanging roots. This adaptation allow them to get food from the air. 
    Frogs have webbed feet. This adaptation helps frogs swim fast. 
    Some plants at the bottom of the rainforest have large leaves. This adaptation allows them to catch more light. 
    Some frogs are the same color as their environment. This adaptation helps them hide from other animals. 
    Some plans in the rainforest have waxy leaves. This adaptation allows water to slide off easily. 
    Camouflage allows some animals to blend with their environment. Camouflage is an adaptation that allows animals to hide. 
    Feather color is an adaptation that helps birds hide from other animals."
1151-Resource,0,Resource,DK,0,0,QP14014,QP14014,"Wood is a resource that comes from the rainforest and it is used for building. 
    Avocados are a resource from the rainforest that we can eat. 
    Wood from the rainforest is also a resource we can use to make paper. 
    The resin from some plants is a resource used to make chewing gum."
1151-Erosion,0,Erosion,DK,0,0,QP14015,QP14015,"No rock is hard enough to resist the forces of weathering and erosion.
The process of erosion moves bits of rock or soil from one place to another. "
1151-To migrate,0,To migrate,DK,0,0,QP14016,QP14016,"Many Germans migrated to South America in the mid-19th century.
Birds migrate in the Winter.
The workers migrate to where the crops need harvesting."
1151-To influence,0,To influence,DK,0,0,QP14017,QP14017,"Sally Ride influenced Ellen to try to get into the NASA space training program. 
    I use treats to influence my dog to do tricks. 
    The teacher influences her students to study hard. 
    The coach influences the team to run faster."
1151-Condition,0,Condition,DK,0,0,QP14018,QP14018,"The condition of the sky indicates that it may rain later. 
    My father bought an old car that was in great condition. 
    Mario runs every day to be in good condition for the race. 
    Patty was sick and in no condition to go to school."
1151-Scientist,0,Scientist,Yo soy un cientifico,0,3,QP14019,QP14019,"Ellen Ochoa studies how technology can be used in space. She is a scientist. 
    Jane Goodall studied how chimpanzees live in the jungle. She was a scientist. 
    Louis Pasteur studied how heating up juice and milk makes them safe to drink. He was a scientist. 
    Mario Molina studies how pollution affects the environment. He is a scientist."
1151-Impact,0,Impact,Yo hago un impacto,0,3,QP14020,QP14020,"The meteorite that hit the Earth had an impact on the ground and formed a crater. 
    The fire had an impact on the plants in the forest. 
    Astronauts study the impact of rocks hitting the moon. 
    The science explanation from my father had an impact on my understanding of the science homework. I finally was able to complete it!"
1151-Education,0,Education,Yo me educo bien,1,1,QP14021,QP14021,"Ellen helps young girls get an education. 
    Having a college education will help me get a job when I grow up. 
    I like coming to school so I can get a good education. 
    My aunt tells our family that getting an education will help us understand how the world works."
1151-Lawyer,0,Lawyer,Yo tengo un abogado en la oficina,1,3,QP14022,QP14022,"Perry Mason, a TV show about a lawyer, inspired Sonia to study law. 
    Marco is a lawyer who specialized in business law. He helps people plan businesses. 
    Mr. Thompson is a family lawyer who helped my parents when they decided to adopt me. 
    After going to law school, Sonia worked as a lawyer and then became a judge in New York."
1151-Discrimination,0,Discrimination,El tomo una discriminacion,0,3,QP14023,QP14023,"Sonia felt discrimination as a Hispanic woman in college. Some of her teachers and classmates did not think she would succeed. 
    Before Cesar Chavez, bossed did not treat all workers equally. Cesar fought against this unfair discrimination.
    When Ellen Ochoa was young, people thought only boys could be scientists. Ellen did not let this discrimination stop her from following her dream. 
    Samantha experienced discrimination when she moved to a new school and no one would talk to her."
1152-Inventor,0,Inventor,I'm going in an inventor en Mexico,0,1,QP14001,QP14001,"Thomas Edison created the first light bulb. He is an inventor. 
    Sam Born created a machine that makes lollipops. He is an inventor. 
    Josephine Cochrane created the dishwasher. She is an inventor. 
    Ellen Ochoa created a system to build things with a robot. She is an inventor."
1152-Hero,0,Hero,Superman is a hero,1,1,QP14002,QP14002,"Cesar Chavez is a hero because he showed farmworkers how to work together to get better pay and a safe place to work. 
    Ellen Ochoa is a hero because she was the first Hispanic woman to travel to space. 
    The firefighter is a hero because he saves the lives of many people. 
    My grandmother is my hero because she always takes good care of me when my parents are working."
1152-Impossible,0,Impossible,The text is impossible,1,1,QP14003,QP14003,"Farmworkers thought it was impossible to get their bosses to listen to them. 
    The road was closed today, so it was impossible for our teacher to get to school. 
    Sandra does not like vegetables, so it was impossible for her to eat the salad. 
    I do not believe in monsters, I know it is impossible that they exist."
1152-To erupt,0,To erupt,NR,0,0,QP14004,QP14004,"This volcano close to Mexico City sometimes erupts. 
    A person is shaking a soda can. When he opens the can, the soda erupts. 
    The heat caused the dry grass to erupt into flames. 
    My parents erupt into cheers when I score a goal. 
    When you hear a really funny joke, you might erupt into laughter."
1152-Pressure,0,Pressure,NR,0,0,QP14005,QP14005,"The pressure inside the volcano pushes the lava out. 
    I feel pressure on my back when my friend pushes me on the swing. 
    When you jump on the bed you put pressure on the mattress."
1152-Analyze,0,Analyze,I analyze the problem in the story,2,1,QP14006,QP14006,"The geologist analyzes rocks to learn about a volcanic eruption. 
    A doctor analyzes information about her patients to know if they are healthy. 
    A group of people analyze the data from a graph. 
    Out teacher asked us to analyze the math problem to find an answer."
1152-Rigid,0,Rigid,NR,0,0,QP14007,QP14007,"The EarthÅfs crust is made of rigid layers. 
    My brother found a stick in the park that was so rigid he could not break it. 
    The dining table is made of rigid wood. 
    It was so cold outside that my hands were completely stiff or rigid."
1152-To measure,0,To measure,I measure the chair,1,1,QP14008,QP14008,"You can measure how long something is with a ruler. 
    You can measure weight with a scale. 
    You can measure pressure in the atmosphere with a barometer."
1152-Local,0,Local,NR,0,0,QP14009,QP14009,"My friendÅfs relatives live out of the country, but mine are all local. 
When I need to go downtown, I take the local bus. 
When Heather visits a new place, she likes to try the local food. 
When my brother and I visit our grandmother, she takes us to her local library.
Ms. Lopez buys fruits and vegetables from local farmers to sell in the store. 
My neighbors and I ride our bikes in the local 4th of July Parade every year. "
1152-To manage,0,To manage,NR,0,0,QP14010,QP14010,"I managed to carry the box upstairs.
She managed her parents' affairs after they got too old."
1152-Characteristic,0,Characteristic,NR,0,0,QP14011,QP14011,"Having brown eyes is a characteristic my whole family has. 
    A common characteristic of mammals is that they make milk to feed their babies. 
    One characteristic often used to describe kittens is playful. 
    One characteristic of our brother is that he keeps secrets. 
    A characteristic of good friends is that they are kind."
1152-To represent,0,To represent,NR,0,0,QP14012,QP14012,"A governor governs by working with other leaders who represent the state and community. 
    Elizabeth is our team leader who represents us at the company meeting. 
    When Sonia Sotomayor was a lawyer, she represented her clients in court. 
    The governor represents the people of the state. 
    Matthew is going to represent our school at the city spelling bee. One student from each school will compete. 
    The captain represents the team when he talks to the reporter after the game."
1152-Adaptation,0,Adaptation,NR,0,0,QP14013,QP14013,"Orchids have long hanging roots. This adaptation allow them to get food from the air. 
    Frogs have webbed feet. This adaptation helps frogs swim fast. 
    Some plants at the bottom of the rainforest have large leaves. This adaptation allows them to catch more light. 
    Some frogs are the same color as their environment. This adaptation helps them hide from other animals. 
    Some plans in the rainforest have waxy leaves. This adaptation allows water to slide off easily. 
    Camouflage allows some animals to blend with their environment. Camouflage is an adaptation that allows animals to hide. 
    Feather color is an adaptation that helps birds hide from other animals."
1152-Resource,0,Resource,NR,0,0,QP14014,QP14014,"Wood is a resource that comes from the rainforest and it is used for building. 
    Avocados are a resource from the rainforest that we can eat. 
    Wood from the rainforest is also a resource we can use to make paper. 
    The resin from some plants is a resource used to make chewing gum."
